benchmark_name,pubchem_synonym
Terbuthylazine,HSDB 6148
Terbuthylazine,Terbuthylazine [ANSI:BSI:ISO]
Terbuthylazine,"s-Triazine, 2-(tert-butylamino)-4-chloro-6-(ethylamino)-"
Terbuthylazine,EINECS 227-637-9
Terbuthylazine,G 13529
Terbuthylazine,EPA Pesticide Chemical Code 080814
Terbuthylazine,"2-N-tert-butyl-6-chloro-4-N-ethyl-1,3,5-triazine-2,4-diamine"
Terbuthylazine,"N2-(tert-Butyl)-6-chloro-N4-ethyl-1,3,5-triazine-2,4-diamine"
Terbuthylazine,2-Chloro-4-(Ethylamino)-6-(tert-butylamino)-s-triazine
Terbuthylazine,DTXSID4027608
Terbuthylazine,UNII-M095B391J7
Terbuthylazine,CHEBI:30263
Terbuthylazine,2-Chloro-4-ethylamino-6-tert-butylamino-s-triazine
Terbuthylazine,2-Chloro-4-tert-butylamino-6-ethylamino-s-triazine
Terbuthylazine,M095B391J7
Terbuthylazine,2-(tert-Butylamino)-4-chloro-6-(ethylamino)-s-triazine
Terbuthylazine,"2-tert-Butylamino-4-chloro-6-ethylamino-1,3,5-triazine"
Terbuthylazine,Terbuthylazine 100 microg/mL in Acetone
Terbuthylazine,"2-tert.Butylamino-4-aethylamino-6-chlor-1,3,5-triazin [German]"
Terbuthylazine,"N2-tert-Butyl-6-chloro-N4-ethyl-1,3,5-triazine-2,4-diyldiamine"
Terbuthylazine,Terbuthylazine 10 microg/mL in Acetonitrile
Terbuthylazine,"6-Chloro-N-(1,1-dimethylethyl)-N'-ethyl-1,3,5-triazine-2,4-diamine"
Terbuthylazine,Terbuthylazine 100 microg/mL in Acetonitrile
Terbuthylazine,"1,3,5-Triazine-2,4-diamine, 6-chloro-N2-(1,1-dimethylethyl)-N4-ethyl-"
Terbuthylazine,4-Ethylamino-6-tert-butylamino-2-chloro-S-triazine
Terbuthylazine,"2-tert.Butylamino-4-aethylamino-6-chlor-1,3,5-triazin"
Terbuthylazine,"N-tert-butyl-6-chloro-N'-ethyl-1,3,5-triazine-2,4-diamine"
Terbuthylazine,"Terbuthylazine, analytical standard"
Terbuthylazine,"N-(tert-butyl)-6-chloro-N'-ethyl-1,3,5-triazine-2,4-diamine"
Terbuthylazine,Oprea1_227521
Terbuthylazine,Oprea1_770830
Terbuthylazine,SCHEMBL23642
Terbuthylazine,TERBUTHYLAZINE [HSDB]
Terbuthylazine,DTXCID107608
Terbuthylazine,CHEMBL1888237
Terbuthylazine,HY-B1847
Terbuthylazine,"N2-(tert-Butyl)-N4-ethyl-6-chloro-1,3,5-triazine-2,4-diamine"
Terbuthylazine,Tox21_300590
Terbuthylazine,MFCD00055513
Terbuthylazine,AKOS000617905
Terbuthylazine,CCG-299675
Terbuthylazine,CS-5179
Terbuthylazine,NCGC00160618-01
Terbuthylazine,NCGC00160618-02
Terbuthylazine,NCGC00160618-03
Terbuthylazine,NCGC00254413-01
Terbuthylazine,AS-15126
Terbuthylazine,GS-13529
Terbuthylazine,CAS-5915-41-3
Terbuthylazine,LS-155162
Terbuthylazine,FT-0603683
Terbuthylazine,C18810
Terbuthylazine,EN300-205349
Terbuthylazine,A832186
Terbuthylazine,Q411435
Terbuthylazine,SR-01000317111
Terbuthylazine,"Terbuthylazine, PESTANAL(R), analytical standard"
Terbuthylazine,SR-01000317111-1
Terbuthylazine,2-cloro-4-(etilamino)-6-(terc-butilamino)-s-triazina
Terbuthylazine,"2-t-Butylamino-4-chloro-6-ethylamino-1,3,5-triazine"
Terbuthylazine,2-Chloro-4-ethylamino-6-tert-butylamino-1 3 5-triazine
Terbuthylazine,"2-cloro-4-etilamino-6-terc-butilamino-1,3,5-triazina"
Terbuthylazine,Z1431019580
Terbuthylazine,"s-triazina, 2-(terc-butilamino)-4-cloro-6-(etilamino)-"
Terbuthylazine,"Terbuthylazine, certified reference material, TraceCERT(R)"
Terbuthylazine,6-Chloro-2-tert-butylamino-4-(ethylamino)-[1 3 5]-triazine
Terbuthylazine,"N-tert-Butyl-6-chloro-N'-ethyl-[1,3,5]triazin-2,4-diamin"
Terbuthylazine,"N-tert-Butyl-6-chloro-N'-ethyl-[1,3,5]triazin-2,4-diamine"
Terbuthylazine,"s-Triazine, 2-chloro-4-ethylamino-6-(1,1-dimethylethyl)amino"
Terbuthylazine,"2-CHLORO-4-ETHYLAMINO-6-TERT-BUTYLAMINO-1,3,5-TRIAZINE"
Terbuthylazine,N-tert-Butyl-6-chloro-N''''-ethyl-1 3 5-triazine-2 4-diamine
Terbuthylazine,"N2-tert-butyl-6-chloranyl-N4-ethyl-1,3,5-triazine-2,4-diamine"
Terbuthylazine,s-Triazine 2-(tert-butylamino)-4-chloro-6-(ethylamino)-(7CI8CI)
Terbuthylazine,"s-Triazine, 2-(tert-butylamino)-4-chloro-6-(ethylamino)- (7CI)"
Terbuthylazine,"1,3,5-triazina-2,4-diamina, 6-cloro-N-(1,1-dimetiletil)-N'-etil-"
Terbuthylazine,"1,3,5-triazina-2,4-diamina, 6-cloro-N2-(1,1-dimetiletil)-N4-etil-"
Terbuthylazine,135-Triazine-24-diamine 6-chloro-N-(11-dimethylethyl)-N'-ethyl-(9CI)
Terbuthylazine,"6-CHLORO-2-TERT-BUTYLAMINO-4-(ETHYLAMINO)-(1,3,5)-TRIAZINE"
Terbuthylazine,"s-Triazine, 2-(tert-butylamino)-4-chloro-6-(ethylamino)- (7CI)(8CI)"
Terbuthylazine,"1,3,5-Triazine-2,4-diamine, 6-chloro-N-(1,1-dimethylethyl)-N'-ethyl- (9CI)"
Terbuthylazine,"6-Chloro-N-(1,1-dimethylethyl)-N'-ethyl-1,3,5-triazine-2,4-diamine (9CI)"
Terbuthylazine,"N(SUP 2)-TERT-BUTYL-6-CHLORO-N(SUP 4)-ETHYL-1,3,5-TRIAZINE-2,4-DIAMINE"
Terbuthylazine,63026-57-3
Tetrachlorvinphos,Tetrachlorvinphos
Tetrachlorvinphos,22248-79-9
Tetrachlorvinphos,STIROFOS
Tetrachlorvinphos,Gardona
Tetrachlorvinphos,(Z)-Tetrachlorvinphos
Tetrachlorvinphos,Stirophos
Tetrachlorvinphos,Z-Tetrachlorvinphos
Tetrachlorvinphos,Rabon
Tetrachlorvinphos,cis-Gardona
Tetrachlorvinphos,CVMP
Tetrachlorvinphos,Debantic
Tetrachlorvinphos,Dietreen
Tetrachlorvinphos,Gardcide
Tetrachlorvinphos,Stitifos
Tetrachlorvinphos,Rabond
Tetrachlorvinphos,Vinfos
Tetrachlorvinphos,Appex
Tetrachlorvinphos,Tetrachlorvinfos
Tetrachlorvinphos,Dust M
Tetrachlorvinphos,Stirofos [USAN]
Tetrachlorvinphos,Gardona (cis-isomer)
Tetrachlorvinphos,(Z)-Tetrachlorovinphos
Tetrachlorvinphos,Gordona
Tetrachlorvinphos,Stirifos
Tetrachlorvinphos,"(Z)-2-Chloro-1-(2,4,5-trichlorophenyl)vinyl dimethyl phosphate"
Tetrachlorvinphos,"2-Chloro-1-(2,4,5-trichlorophenyl)vinyl dimethyl phosphate"
Tetrachlorvinphos,Tetrachlorovinphos
Tetrachlorvinphos,961-11-5
Tetrachlorvinphos,"Phosphoric acid, 2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl ester, (Z)-"
Tetrachlorvinphos,Tetrachlorvinphos [ISO]
Tetrachlorvinphos,Shell SD 8447
Tetrachlorvinphos,UNII-DM33MW89QU
Tetrachlorvinphos,"ENT 25,841"
Tetrachlorvinphos,Tetrachlorvinphos (Gardona)
Tetrachlorvinphos,"Tetrachlorvinphos, z-isomer"
Tetrachlorvinphos,SD 8447
Tetrachlorvinphos,DM33MW89QU
Tetrachlorvinphos,Tetrachlorvinphos [BSI:ISO]
Tetrachlorvinphos,CCRIS 8082
Tetrachlorvinphos,DTXSID1032648
Tetrachlorvinphos,CHEBI:35005
Tetrachlorvinphos,HSDB 4066
Tetrachlorvinphos,OMS-595
Tetrachlorvinphos,NCI-C00168
Tetrachlorvinphos,Stirofos (USAN)
Tetrachlorvinphos,EINECS 244-865-4
Tetrachlorvinphos,BRN 2223784
Tetrachlorvinphos,"(1Z)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl phosphate"
Tetrachlorvinphos,"(Z)-2-Chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl phosphate"
Tetrachlorvinphos,Tetrachlorvinphos 10 microg/mL in Isooctane
Tetrachlorvinphos,Tetrachlorvinphos 1000 microg/mL in Acetone
Tetrachlorvinphos,"Phosphoric acid, (1Z)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl ester"
Tetrachlorvinphos,"Phosphoric acid, 2-chloro-1-(2,4,5-trichlorophenyl)vinyl dimethyl ester, (Z)-"
Tetrachlorvinphos,ROL
Tetrachlorvinphos,"Dimethyl-1-(2,4,5-trichlorophenyl)-2-chlorovinyl phosphate"
Tetrachlorvinphos,"Dimethyl 2,4,5-trichloro-alpha-(chloromethylene)benzyl phosphate"
Tetrachlorvinphos,"O-(2-Chlor-1-(2,4,5-trichlorophenyl)vinyl)-O',O''-dimethylphosphate"
Tetrachlorvinphos,"2,4,5-Trichloro-alpha-(chloromethylene)benzyl alcohol, dimethyl phosphate"
Tetrachlorvinphos,"[(Z)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl] dimethyl phosphate"
Tetrachlorvinphos,C10-H9-Cl4-O4-P
Tetrachlorvinphos,cis-Tetrachlorvinphos
Tetrachlorvinphos,"Tetrachlorvinphos, (Z)"
Tetrachlorvinphos,(Z)-Tetrachlorvinphos-d6
Tetrachlorvinphos,SCHEMBL27470
Tetrachlorvinphos,BIDD:ER0420
Tetrachlorvinphos,TETRACHLORVINPHOS [MI]
Tetrachlorvinphos,TETRACHLORVINPHOS [HSDB]
Tetrachlorvinphos,TETRACHLORVINPHOS [IARC]
Tetrachlorvinphos,CHEMBL1452359
Tetrachlorvinphos,DTXCID3028132
Tetrachlorvinphos,XAA24879
Tetrachlorvinphos,Tox21_301751
Tetrachlorvinphos,AKOS040744626
Tetrachlorvinphos,NCGC00090844-01
Tetrachlorvinphos,NCGC00090844-02
Tetrachlorvinphos,NCGC00090844-03
Tetrachlorvinphos,NCGC00255177-01
Tetrachlorvinphos,CAS-22248-79-9
Tetrachlorvinphos,D05929
Tetrachlorvinphos,E78756
Tetrachlorvinphos,"Tetrachlorvinphos, PESTANAL(R), analytical standard"
Tetrachlorvinphos,Q27887626
Tetrachlorvinphos,"((Z)-2-CHLORO-1-(2,4,5-TRICHLOROPHENYL)VINYL), DIMETHOXY PHOSPHATE"
Tetrachlorvinphos,"Phosphoric acid (Z)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl ester"
Tetrachlorvinphos,Tetrachlorvinphos
Tetrachlorvinphos,Caswell No. 217A
Tetrachlorvinphos,Tetrachlorovinphos
Tetrachlorvinphos,IPO 8
Tetrachlorvinphos,CCRIS 581
Tetrachlorvinphos,"Phosphoric acid, 2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl ester"
Tetrachlorvinphos,961-11-5
Tetrachlorvinphos,NCI C00168
Tetrachlorvinphos,EINECS 213-506-3
Tetrachlorvinphos,EPA Pesticide Chemical Code 083701
Tetrachlorvinphos,AI3-25841
Tetrachlorvinphos,"[2-chloro-1-(2,4,5-trichlorophenyl)ethenyl] dimethyl phosphate"
Tetrachlorvinphos,"2-Chloro-1-(2,4,5-trichlorophenyl)vinyl phosphoric acid dimethyl ester"
Tetrachlorvinphos,"O,O-Dimethyl-O-2-chlor-1-(2,4,5-trichlorphenyl)-vinyl-phosphat [German]"
Tetrachlorvinphos,"Phosphoric acid, 2-chloro-1-(2,4,5-trichlorophenyl)vinyl dimethyl ester"
Tetrachlorvinphos,"Benzyl alcohol, 2,4,5-trichloro-alpha-(chloromethylene)-, dimethyl phosphate"
Tetrachlorvinphos,"O,O-Dimethyl-O-2-chlor-1-(2,4,5-trichlorphenyl)-vinyl-phosphat"
Tetrachlorvinphos,DTXSID1021320
Tetrachlorvinphos,C10-H9-Cl4-O4-P
Tetrachlorvinphos,Stirofus
Tetrachlorvinphos,"[(Z)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl] dimethyl phosphate"
Tetrachlorvinphos,Sh ell SD 8447
Tetrachlorvinphos,CHEMBL3185247
Tetrachlorvinphos,LS-2016
Tetrachlorvinphos,FT-0603532
Tetrachlorvinphos,FT-0690016
Tetrachlorvinphos,"dimethyl 1-(2',4',5'-trichlorophenyl)-2-chlorovinyl phosphate"
Tetrachlorvinphos,"2,4,5-trichloro-alpha-(chloromethylene)benzyl alcohol dimethyl phosphate"
Tetrachlorvinphos,"2-chloro-1-(2,4,5-trichlorophenyl)vinyl phosphoric acid dimethyl e ster"
Tetrachlorvinphos,"Phosphoric acid, 2-chloro-1-(2,4,5-trichlorophenyl) ethenyl dimethyl ester"
Tetrachlorvinphos,Tetrachlorvinphos
Tetrachlorvinphos,(E)-Tetrachlorvinphos
Tetrachlorvinphos,22350-76-1
Tetrachlorvinphos,trans-Tetrachlorvinphos
Tetrachlorvinphos,UNII-YK4U8Y15ME
Tetrachlorvinphos,YK4U8Y15ME
Tetrachlorvinphos,Tetrachlorovinphos
Tetrachlorvinphos,C10H9Cl4O4P
Tetrachlorvinphos,"Phosphoric acid, (1E)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl ester"
Tetrachlorvinphos,"(E)-2-Chloro-1-(2,4,5-trichlorophenyl)ethenylphosphoric acid dimethyl ester"
Tetrachlorvinphos,DTXSID1021320
Tetrachlorvinphos,C10-H9-Cl4-O4-P
Tetrachlorvinphos,Gardona (trans-isomer)
Tetrachlorvinphos,SCHEMBL27471
Tetrachlorvinphos,DTXCID301320
Tetrachlorvinphos,SCHEMBL3429216
Tetrachlorvinphos,"[(Z)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl] dimethyl phosphate"
Tetrachlorvinphos,DTXSID2058334
Tetrachlorvinphos,"TETRACHLORVINPHOS, (E)-"
Tetrachlorvinphos,961-11-5
Tetrachlorvinphos,Tox21_200092
Tetrachlorvinphos,NCGC00257646-01
Tetrachlorvinphos,CAS-961-11-5
Tetrachlorvinphos,SD-13462
Tetrachlorvinphos,LS-107578
Tetrachlorvinphos,AM20050010
Tetrachlorvinphos,A816057
Tetrachlorvinphos,Q2406710
Tetrachlorvinphos,"2-chloro-1-(2,4,5-trichloro phenyl)vinyl dimethyl phosphate"
Tetrachlorvinphos,"[(E)-2-chloranyl-1-[2,4,5-tris(chloranyl)phenyl]ethenyl] dimethyl phosphate"
Tetrachlorvinphos,"phosphoric acid [(E)-2-chloro-1-(2,4,5-trichlorophenyl)ethenyl] dimethyl ester"
Tetrachlorvinphos,"Phosphoric acid dimethyl[(E)-2-chloro-1-(2,4,5-trichlorophenyl)vinyl] ester"
Tetrachlorvinphos,"PHOSPHORIC ACID, 2-CHLORO-1-(2,4,5-TRICHLOROPHENYL)VINYL DIMETHYL ESTER, (E)-"
Tetraconazole,Tetraconazole
Tetraconazole,112281-77-3
Tetraconazole,Eminent
Tetraconazole,Tetraconazole [ISO]
Tetraconazole,M 14360
Tetraconazole,AG 4454
Tetraconazole,UNII-8FGY868T0G
Tetraconazole,"1H-1,2,4-Triazole, 1-(2-(2,4-dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl)-"
Tetraconazole,8FGY868T0G
Tetraconazole,DTXSID8034956
Tetraconazole,CHEBI:83999
Tetraconazole,HSDB 7612
Tetraconazole,"1-[2-(2,4-dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-1,2,4-triazole"
Tetraconazole,"1-(2-(2,4-Dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl)-1H-1,2,4-triazole"
Tetraconazole,Tetraconazole 10 microg/mL in Isooctane
Tetraconazole,Tetraconazole 100 microg/mL in Methanol
Tetraconazole,Tetraconazole 10 microg/mL in Acetonitrile
Tetraconazole,EC 407-760-6
Tetraconazole,"1-[2-(2,4-dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-1H-1,2,4-triazole"
Tetraconazole,Domark
Tetraconazole,"(+/-)-1-[2-(2,4-Dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-1H-1,2,4-triazole"
Tetraconazole,"1-[2-(2,4-dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]1,2,4-triazole"
Tetraconazole,"1H-1,2,4-Triazole, 1-[2-(2,4-dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-"
Tetraconazole,LOSPEL
Tetraconazole,TETRACONAZOLE [MI]
Tetraconazole,SCHEMBL36997
Tetraconazole,C13H11Cl2F4N3O
Tetraconazole,CHEMBL2137654
Tetraconazole,DTXCID6014956
Tetraconazole,"TETRACONAZOLE, (+/-)-"
Tetraconazole,"Tetraconazole, analytical standard"
Tetraconazole,BCP15156
Tetraconazole,Tox21_300995
Tetraconazole,AG4454
Tetraconazole,MFCD01632314
Tetraconazole,AKOS025401706
Tetraconazole,C13-H11-Cl2-F4-N3-O
Tetraconazole,AG-4454
Tetraconazole,"2-(2,4-Dichlorophenyl)-3-(1H-1,2,4-triazol-1-yl)propyl 1,1,2,2-tetrafluoroethyl ether"
Tetraconazole,"2-(2,4-dichlorophenyl)-3-(1H-1,2,4-triazol-1-yl)propyl-1,1,2,2-tetrafluoroethylether"
Tetraconazole,NCGC00163949-01
Tetraconazole,NCGC00163949-02
Tetraconazole,NCGC00163949-03
Tetraconazole,NCGC00254897-01
Tetraconazole,AC-24748
Tetraconazole,MS-26001
Tetraconazole,HY-117089
Tetraconazole,LS-155948
Tetraconazole,CAS-112281-77-3
Tetraconazole,CS-0063687
Tetraconazole,FT-0631062
Tetraconazole,C18490
Tetraconazole,"Tetraconazole, PESTANAL(R), analytical standard"
Tetraconazole,M-14360
Tetraconazole,Q27157376
Tetraconazole,"(RS)-2-(2,4-Dichlorophenyl)-3-(1H-1,2,4-triazolyl)propyl 1,1,2,2-tetrafluoroethyl ether"
Tetraconazole,"(rs)-2-(2,4-dichlorophenyl)-3-(1h-1,2,4-triazol-1-yl)propyl 1,1,2,2-tetrafluoroethyl ether"
Tetraconazole,"1H-1,2,4-Triazole, 1-(2-(2,4-dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl)-, (+-)-"
Tetraconazole,"1H-1,2,4-TRIAZOLE, 1-(2-(2,4-DICHLOROPHENYL)-3-(1,1,2,2-TETRAFLUOROETHOXY)PROPYL)-, (+/-)-"
Tetraconazole,"1H-1,2,4-Triazole, 1-[2-(2,4-dichlorophenyl)-3-(1,1,2,2-tetrafluoroethoxy)propyl]-, (.+/-.)-"
Tetraconazole,"tetraconazole (ISO);(+/-) 2-(2,4-dichlorophenyl)-3-(1H-1,2,4-triazol-1-yl)propyl-1,1,2,2-tetrafluoroethylether"
Tetramethrin,Tetramethrin
Tetramethrin,7696-12-0
Tetramethrin,Phthalthrin
Tetramethrin,Neo-pynamin
Tetramethrin,Neopinamine
Tetramethrin,Neopinamin
Tetramethrin,Bioneopynamin
Tetramethrin,Insectol
Tetramethrin,Neopynamin forte
Tetramethrin,Py-Kill
Tetramethrin,Tetramethrin [INN]
Tetramethrin,Tetramethrine
Tetramethrin,Tetramethrinum
Tetramethrin,Tetrametrina
Tetramethrin,Tetralate
Tetramethrin,d-Phthalthrin
Tetramethrin,Weo-Pynamin
Tetramethrin,"Tetramethrin,racemic"
Tetramethrin,d-Tetramethrin
Tetramethrin,Tetramethrin [ISO]
Tetramethrin,Niagara nia-9260
Tetramethrin,Caswell No. 844
Tetramethrin,Sumitomo SP-1103
Tetramethrin,Tetramethrine [French]
Tetramethrin,Tetramethrinum [Latin]
Tetramethrin,Tetrametrina [Spanish]
Tetramethrin,SP 1103 forte
Tetramethrin,FMC-9260
Tetramethrin,"(1,3-dioxo-4,5,6,7-tetrahydroisoindol-2-yl)methyl 2,2-dimethyl-3-(2-methylprop-1-enyl)cyclopropane-1-carboxylate"
Tetramethrin,SP-1103
Tetramethrin,Tetramethrine [ISO-French]
Tetramethrin,Multicide
Tetramethrin,CCRIS 3284
Tetramethrin,DTXSID6032649
Tetramethrin,UNII-Z72930Q46K
Tetramethrin,CHEBI:39397
Tetramethrin,Cyclohexene-1-dicarboximidomethylchrysanthemate
Tetramethrin,HSDB 6738
Tetramethrin,NIA-9260
Tetramethrin,EINECS 231-711-6
Tetramethrin,ENT 27339
Tetramethrin,Tetramethrin (INN)
Tetramethrin,EPA Pesticide Chemical Code 069003
Tetramethrin,Z72930Q46K
Tetramethrin,66525-27-7
Tetramethrin,"N-(Chrysanthemoxymethyl)-1-cyclohexene-1,2-dicarboximide"
Tetramethrin,NCGC00168352-01
Tetramethrin,Tetramethrin 10 microg/mL in Cyclohexane
Tetramethrin,AI3-27339
Tetramethrin,"N-(3,4,5,6-Tetrahydrophthalimide)methyl-cis,trans-chrysanthemate"
Tetramethrin,"2,3,4,5-Tetrahydrophthalimidomethylchrysanthemate"
Tetramethrin,"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, (1,3,4,5,6,7-hexahydro-1,3-dioxo-2H-isoindol-2-yl)methyl ester"
Tetramethrin,"(1-Cyclohexane-1,2-dicarboximido)methyl chrysanthemumate"
Tetramethrin,DTXCID4012649
Tetramethrin,"3,4,5,6-Tetrahydrophthalimidomethyl (+-)-cis-trans-chrysanthemate"
Tetramethrin,"Cyclohex-1-ene-1,2-dicarboximidomethyl (+-)-cis-trans-chrysanthemate"
Tetramethrin,"N-(3,4,5,6-Tetrahydrophthalimido)-methyl dl-cis-trans-chrysanthemate"
Tetramethrin,"3,4,5,6-Tetrahydro-phthalimidomethylester der dl-cis-trans-chrysanthemumsaeure"
Tetramethrin,"3,4,5,6-Tetrahydro-phthalimidomethylester der dl-cis-trans-chrysanthemumsaeure [German]"
Tetramethrin,"3,4,5,6-Tetrahydrophthalimidomethyl cis and trans dl chrysanthemummonocarboxylic acid"
Tetramethrin,"(1,3,4,5,6,7-Hexahydro-1,3-dioxo-2H-isoindol-2-yl) methyl 2,2-dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylate"
Tetramethrin,"1-(Cyclohexene-1,2-dicarboximido)methyl 2,2-dimethyl-3-(2-methylpropenyl)cyclopropanecarboxylate"
Tetramethrin,"1-Cyclohexene-1,2-dicarboximidomethyl-2,2-dimethyl-3-(2-methylpropenyl)cyclopropane carboxylate"
Tetramethrin,"2,2-Dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylic acid (1,3,4,5,6,7-hexahydro-1,3-dioxo-2H-isoindol-2-yl)methyl ester"
Tetramethrin,"2,2-Dimethyl-3-(2-methylpropenyl)cyclopropanecarboxylic acid ester withN-(hydroxymethyl)-1-cyclohexene-1,2-dicarboximide"
Tetramethrin,"Cyclohex-1-ene-1,2-dicarboximidomethyl (1RS)-cis,trans-2,2-dimethyl-3-(2-methyl-prop-1-enyl)cyclopropane carboxylate"
Tetramethrin,CAS-7696-12-0
Tetramethrin,Killgerm py-kill w
Tetramethrin,Tetramethrin racemic
Tetramethrin,Maybridge1_001977
Tetramethrin,TETRAMETHRIN [MI]
Tetramethrin,TETRAMETHRIN [HSDB]
Tetramethrin,TETRAMETHRIN [INCI]
Tetramethrin,Oprea1_283726
Tetramethrin,SCHEMBL27009
Tetramethrin,TETRAMETHRIN [MART.]
Tetramethrin,MLS004712089
Tetramethrin,TETRAMETHRIN [WHO-DD]
Tetramethrin,CHEMBL1788386
Tetramethrin,HMS547B19
Tetramethrin,"Tetramethrin, analytical standard"
Tetramethrin,AMY3567
Tetramethrin,"(1,3-dioxo-4,5,6,7-tetrahydroisoindol-2-yl)methyl 2,2-dimethyl-3-(2-methylprop-1-enyl)cyclopropanecarboxylate"
Tetramethrin,"(1-Cyclohexene-1,2-dicarboximido)methyl-2,2-dimethyl-3-(2-methylpropenyl)cyclopropanecarboxylate"
Tetramethrin,"2,2-Dimethyl-3-(2-methylpropenyl)cyclopropanecarboxylic acid, ester with N-(hydroxymethyl)-1-cyclohexene-1,2-dicarboximide or 1-cyclohexene-1,2-dicarboximidomethyl 2,2-dimethyl-3-(2-methylpropenyl)cyclopropanecarboxylate"
Tetramethrin,Tetramethrin [INN:ANSI:BSI:ISO]
Tetramethrin,Tox21_112623
Tetramethrin,Tox21_301017
Tetramethrin,CCG-51764
Tetramethrin,MFCD00084635
Tetramethrin,AKOS015965024
Tetramethrin,Tox21_112623_1
Tetramethrin,CS-W020889
Tetramethrin,DB13752
Tetramethrin,HY-W040149
Tetramethrin,KS-5080
Tetramethrin,NCGC00168352-02
Tetramethrin,NCGC00254919-01
Tetramethrin,LS-96127
Tetramethrin,SMR001825216
Tetramethrin,C18373
Tetramethrin,D07368
Tetramethrin,E78274
Tetramethrin,"Tetramethrin, PESTANAL(R), analytical standard"
Tetramethrin,Q3234577
Tetramethrin,SR-01000641045-1
Tetramethrin,W-104333
Tetramethrin,"(1-Cyclohexene-1,2-dicarboximido)methyl chrysanthemate"
Tetramethrin,"(1-Cyclohexene-1,2-dicarboximido)methyl chrysanthemumate"
Tetramethrin,"3,4,5,6-Tetrahydrophthalimidomethyl (+/-)-cis-trans-chrysanthemate"
Tetramethrin,"(1,3,4,5,6,7-Hexahydro-1,3-dioxo-2H-isoindol-2-yl)methyl(1R-trans)-2,2-dimethyl-3-(2-methylprop-1-enyl)cyclopropanecarboxylate"
Tetramethrin,"(1,3-Dioxo-1,3,4,5,6,7-hexahydro-2H-isoindol-2-yl)methyl 2,2-dimethyl-3-(2-methyl-1-propenyl)cyclopropanecarboxylate #"
Tetramethrin,"(1,3-dioxo-1,3,4,5,6,7-hexahydro-2H-isoindol-2-yl)methyl 2,2-dimethyl-3-(2-methylprop-1-en-1-yl)cyclopropanecarboxylate"
Tetramethrin,"(1,3-dioxo-4,5,6,7-tetrahydro-1H-isoindol-2(3H)-yl)methyl 2,2-dimethyl-3-(2-methylprop-1-enyl)cyclopropanecarboxylate"
Tetramethrin,"1-CYCLOHEXENE-1,2-DICARBOXIMIDOMETHYL 2,2-DIMETHYL-3-(2-METHYLPROPENYL)CYCLOPROPANECARBOXYLATE"
Tetramethrin,"2,2-DIMETHYL-3-(2-METHYLPROPENYL)CYCLOPROPANECARBOXYLIC ACID, ESTER WITH N-(HYDROXYMETHYL)-1-CYCLOHEXENE-1,2-DICARBOXIMIDE"
Tetramethrin,"CYCLOPROPANECARBOXYLIC ACID, 2,2-DIMETHYL-3-(2-METHYL-1-PROPEN-1-YL)-, (1,3,4,5,6,7-HEXAHYDRO-1,3-DIOXO-2H-ISOINDOL-2-YL)METHYL ESTER"
Tetramethrin,"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methylpropenyl)-, ester with N-(hydroxymethyl)-1-cyclohexene-1,2-dicarboximide"
Tetramethrin,"Cyclopropanecarboxylic acid,2,2-dimethyl-3-(2-methyl-1-propenyl)-,(1,3,4,5,6,7-hexahydro-1,3-dioxo-2H-isoindol-2-yl)methyl ester"
Tetraniliprole degradate BCS-CL73507--N-methyl-quinazolinone-amide (BCS-CT30672),
Tetraniliprole degradate BCS-CL73507-amide (BCS-CR60014),
Tetraniliprole degradate BCS-CL73507-deschloro-pyrazine (BCS-CY28897),
Tetraniliprole degradate BCS-CL73507-desmethyl-amide-carboxylic-acid (BCS-CU81055),
Tetraniliprole degradate BCS-CL73507-N-methyl-quinazolinone-carboxylic acid (BCS-CT30673),
Tetraniliprole degradate BCS-CL73507-pyrazole-5-carboxylic acid (BCS-CY28906),
Tetraniliprole degradate BCS-CL75307-deschloro-oxazine (BCS-CY28900),
